0.656711,0.051669,0.087679,0.359168,0.13211,1
0.680591,0.048256,0.081768,0.291435,0.106749,1
0.734892,0.043814,0.083986,0.425844,0.143741,1
0.698087,0.017373,0.04835,0.20889,0.095697,1
0.738927,0.040925,0.077923,0.485794,0.112481,1
0.645718,0.077773,0.11599,0.568434,0.185759,1
0.738953,0.025124,0.052387,0.242314,0.083416,1
0.661113,0.077583,0.126706,0.553931,0.145734,1
0.715442,0.086159,0.12434,0.519407,0.076345,1
0.733834,0.057626,0.084061,0.553144,0.178506,1
0.715648,0.053163,0.080886,0.431489,0.146341,1
0.742553,0.046487,0.076045,0.389656,0.105768,1
0.669091,0.083348,0.120858,0.421328,0.156681,1
0.620119,0.061285,0.1028,0.429108,0.186813,1
0.73054,0.034126,0.082031,0.362359,0.111746,1
0.715357,0.061993,0.096482,0.491165,0.124177,1
0.697484,0.046434,0.08348,0.310802,0.152893,1
0.663523,0.044394,0.090107,0.273801,0.095964,1
0.579667,0.072211,0.117663,0.320633,0.120781,1
0.806253,0.070139,0.093976,0.427269,0.14911,1
0.741068,0.034899,0.081423,0.267596,0.081821,1
0.736349,0.078434,0.119802,0.380254,0.112493,1
0.70128,0.030792,0.049723,0.228631,0.108189,1
0.783106,0.007254,0.028102,0.341126,0.069212,1
0.769906,0,0.012889,0.169747,0.043151,1
0.763995,0.031945,0.043799,0.516651,0.152309,1
0.723411,0.073022,0.107563,0.536134,0.126719,1
0.664323,0.011851,0.048784,0.142846,0.089806,1
0.740268,0.044401,0.067035,0.399159,0.103413,1
0.651771,0.020373,0.04948,0.153723,0.078547,1
0.679786,0.018698,0.043569,0.132297,0.130042,1
0.690349,0.01789,0.037789,0.297359,0.070798,1
0.736706,0.033185,0.066078,0.200381,0.09156,1
0.777853,0.023754,0.04456,0.167314,0.072192,1
0.67989,0.020479,0.049902,0.169865,0.06264,1
0.713928,0.013536,0.035303,0.278317,0.135275,1
0.730321,0.002253,0.028519,0.182663,0.090571,1
0.653174,0.084957,0.137331,0.548973,0.162202,1
0.67262,0.067799,0.102646,0.558989,0.191012,1
0.641851,0.064391,0.104865,0.454374,0.141809,1
0.755739,0.047302,0.086431,0.391098,0.128331,1
0.646975,0.042906,0.084292,0.372828,0.213541,1
0.731466,0.023814,0.053039,0.163416,0.115034,1
0.641913,0.090838,0.140158,0.49514,0.11828,1
0.738124,0.088519,0.131978,0.544604,0.140995,1
0.67275,0.054519,0.089529,0.380393,0.116827,1
0.698905,0.043706,0.086231,0.344753,0.136771,1
0.652743,0.045541,0.086844,0.245935,0.139748,1
0.652039,0.07536,0.10542,0.550307,0.17514,1
0.72173,0.061793,0.097597,0.453889,0.170387,1
0.675204,0.07255,0.109911,0.460858,0.13793,1
0.676541,0.072111,0.1413,0.442772,0.156153,1
0.70935,0.025592,0.064063,0.253834,0.138857,1
0.669997,0.047678,0.106729,0.256563,0.101179,1
0.722413,0.046367,0.096428,0.312623,0.148364,1
0.697328,0.048145,0.089611,0.358323,0.174169,1
0.666513,0.038586,0.101401,0.258401,0.184962,1
0.689826,0.052836,0.101073,0.344457,0.149312,1
0.700392,0.05907,0.11861,0.353423,0.158727,1
0.691504,0.049004,0.102972,0.331134,0.131851,1
0.701551,0.045818,0.087574,0.380903,0.153561,1
0.74399,0.057744,0.086263,0.409208,0.138073,1
0.703689,0.048035,0.086754,0.371044,0.136117,1
0.718021,0.056802,0.084537,0.521764,0.232844,1
0.669274,0.067809,0.112696,0.448451,0.170276,1
0.72269,0.043283,0.079546,0.257405,0.119212,1
0.704971,0.030418,0.074955,0.262473,0.121434,1
0.679777,0.041336,0.089494,0.339878,0.119327,1
0.705801,0.053896,0.094301,0.411554,0.170217,1
0.772443,0.043762,0.099231,0.302147,0.097243,1
0.694118,0.032474,0.074156,0.323056,0.125657,1
0.644488,0.067336,0.109275,0.388036,0.117412,1
0.756293,0.061912,0.097452,0.363976,0.116958,1
0.732762,0.058116,0.096812,0.380505,0.134396,1
0.7795,0.080969,0.065848,0.64032,0.207015,0
0.782935,0.059391,0.053255,0.572186,0.188681,0
0.740529,0.093911,0.070491,0.712469,0.133163,0
0.615582,0.091387,0.071155,0.673916,0.144853,0
0.606759,0.086558,0.067568,0.699961,0.151262,0
0.681767,0.078462,0.060278,0.652801,0.178081,0
0.632088,0.090089,0.069797,0.729816,0.125243,0
0.68185,0.067591,0.055713,0.554242,0.260568,0
0.713176,0.006196,0.014928,0.110101,0.056711,0
0.619077,0.100664,0.07045,0.70621,0.220917,0
0.709938,0.082931,0.065556,0.655969,0.10238,0
0.65699,0.065341,0.066578,0.577591,0.187874,0
0.694142,0.069276,0.060287,0.546625,0.110374,0
0.703538,0.039661,0.049269,0.381386,0.174661,0
0.727621,0.001738,0.036172,0.174643,0.090102,0
0.695084,0.045138,0.058243,0.434885,0.166275,0
0.752519,0.084325,0.058534,0.604306,0.258714,0
0.573436,0.053313,0.05509,0.519795,0.136117,0
0.722314,0.049436,0.053343,0.484612,0.342453,0
