0.001376,0.005503,0.123256,0.11569,0.982609,0.007841,0.026137,0.071533,0.003026,0,0
0.00493,0.00493,0.112398,0.153314,0.980152,0.010476,0.021075,0.05053,0.002711,0,2.503074
0.044398,0.036999,0.666717,0.29377,0.640818,0.045878,0.112476,0.199793,0.022939,0,3.492256
0.002523,0.005046,0.228855,0.204127,0.929297,0.04239,0.037343,0.19681,0.020186,0,0
0.025294,0.033725,0.742787,0.216681,0.569948,0.032038,0.133213,0.227642,0.064077,0,0
0.008147,0.006789,0.119623,0.072371,0.986992,0.007332,0.018602,0.076037,0.002444,0,1.690096
0.007913,0.006594,0.120273,0.124361,0.9817,0.011078,0.020309,0.07517,0.006462,0,3.697591
0.007814,0.006251,0.13877,0.230189,0.960293,0.014064,0.027035,0.067197,0.007032,0,0
0.027719,0.015839,0.373409,0.381328,0.791959,0.222144,0.083156,0.174231,0.017819,0,0
0.004754,0.006339,0.144847,0.22567,0.953074,0.016798,0.018383,0.137874,0.007131,0,0
0.009663,0.006902,0.128106,0.101049,0.984262,0.031198,0.026643,0.052457,0.005522,0,0
0.010336,0.005906,0.133774,0.05227,0.987953,0.009893,0.026578,0.048726,0.001329,0,0
0.002924,0.00731,0.134648,0.223098,0.962274,0.020906,0.029532,0.068713,0.005848,0,1.408545
0.009949,0.006633,0.15786,0.218385,0.959765,0.017245,0.033661,0.067986,0.006633,0,1.064711
0.021574,0.01618,0.226524,0.074969,0.956253,0.014293,0.013753,0.164499,0.021574,0,2.500616
0.027312,0.03414,0.62272,0.329796,0.667786,0.085351,0.107884,0.184358,0.051893,0,0
0.005607,0.005607,0.132192,0.234945,0.959405,0.018224,0.03056,0.074296,0.004346,0,2.020222
0.002496,0.002496,0.114329,0.310037,0.940845,0.007863,0.025462,0.069896,0.002746,0,0
0.019919,0.019919,0.79178,0.035854,0.15238,0.017927,0.045814,0.58761,0.008964,0,2.059239
0.007702,0.006418,0.116815,0.214246,0.966096,0.009114,0.023363,0.079588,0.006932,0,0.357674
0.011462,0.008596,0.266484,0.297431,0.907479,0.030947,0.075647,0.10029,0.007737,0,2.405142
0.006411,0.005129,0.116688,0.214013,0.965046,0.009104,0.027056,0.091042,0.009745,0.001795,1.153732
